id,name,region,status,amount,quantity,active,created_at,updated_at,score,notes,Total ($),order,CreatedBy
3891,Venn,NA,churned,1967.91,237,false,2022-04-28,2022-04-28 09:57:21,44.7010,Customer requested an extended trial; follow up before the end of the billing cycle.,62.23,41,Bob
3892,Wiener,APAC,active,2004.92,244,true,2023-05-01,2023-05-01 12:04:32,45.6120,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,62.76,42,Carol
3893,Xenakis,LATAM,,2041.93,251,false,2024-06-02,2024-06-02 15:11:43,46.5230,Flagged for manual audit after an unusually large transaction was observed last week.,63.29,43,Dave
3894,Yates,MEA,pending,2078.94,258,true,2019-07-03,2019-07-03 18:18:54,47.4340,Onboarding paperwork is complete and the account has been provisioned successfully.,63.82,44,Eve
3895,Zorn,EU,churned,2115.95,,false,2020-08-04,2020-08-04 21:25:05,48.3450,Pending verification of the secondary contact before the upgrade can be applied here.,64.35,45,alice
3896,Archimedes,NA,active,2152.96,272,true,2021-09-05,2021-09-05 00:32:16,49.2560,Renewal confirmed for another twelve months at the standard enterprise support tier.,64.88,46,Bob
3897,Boole,APAC,inactive,2189.97,279,false,2022-10-06,2022-10-06 03:39:27,50.1670,Escalated to the regional team because the SLA window was missed twice this quarter.,65.41,47,Carol
3898,Cauchy,LATAM,pending,2226.98,286,true,2023-11-07,2023-11-07 06:46:38,51.0780,No activity recorded for ninety days; consider a re-engagement campaign next month.,65.94,48,Dave
3899,Descartes,MEA,churned,2263.99,293,false,2024-12-08,2024-12-08 09:53:49,51.9890,Resolved the duplicate-record issue and merged the two profiles into a single entry.,66.47,49,Eve
3900,Ada,EU,active,2300.00,300,true,2019-01-09,2019-01-09 12:00:00,52.9000,"café au lait, naïve façade, Zürich branch",67.00,0,alice
3901,Babbage,NA,inactive,2337.01,307,false,2020-02-10,2020-02-10 15:07:11,53.8110,Customer requested an extended trial; follow up before the end of the billing cycle.,67.53,1,Bob
3902,Curie,APAC,pending,2374.02,314,true,2021-03-11,2021-03-11 18:14:22,54.7220,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,68.06,2,Carol
3903,Dijkstra,LATAM,churned,2411.03,321,false,2022-04-12,2022-04-12 21:21:33,55.6330,Flagged for manual audit after an unusually large transaction was observed last week.,68.59,3,Dave
3904,Euler,MEA,active,2448.04,328,true,2023-05-13,2023-05-13 00:28:44,56.5440,Onboarding paperwork is complete and the account has been provisioned successfully.,69.12,4,Eve
3905,Fermat,EU,inactive,2485.05,335,false,2024-06-14,2024-06-14 03:35:55,57.4550,Pending verification of the secondary contact before the upgrade can be applied here.,69.65,5,alice
3906,Gauss,NA,pending,2522.06,342,true,2019-07-15,2019-07-15 06:42:06,58.3660,Renewal confirmed for another twelve months at the standard enterprise support tier.,70.18,6,Bob
3907,Hopper,APAC,churned,2559.07,349,false,2020-08-16,2020-08-16 09:49:17,59.2770,Escalated to the regional team because the SLA window was missed twice this quarter.,70.71,7,Carol
3908,Iverson,LATAM,active,2596.08,356,true,2021-09-17,2021-09-17 12:56:28,60.1880,No activity recorded for ninety days; consider a re-engagement campaign next month.,71.24,8,Dave
3909,Jacobi,MEA,inactive,2633.09,363,false,2022-10-18,2022-10-18 15:03:39,61.0990,Resolved the duplicate-record issue and merged the two profiles into a single entry.,71.77,9,Eve
3910,Knuth,EU,,,370,true,2023-11-19,2023-11-19 18:10:50,62.0100,Routine quarterly review completed with no outstanding action items recorded.,72.30,10,alice
3911,Lovelace,NA,churned,2707.11,377,false,2024-12-20,2024-12-20 21:17:01,62.9210,Customer requested an extended trial; follow up before the end of the billing cycle.,72.83,11,Bob
3912,Mandel,APAC,active,2744.12,384,true,2019-01-21,2019-01-21 00:24:12,63.8320,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,73.36,12,Carol
3913,Newton,LATAM,inactive,2781.13,391,false,2020-02-22,2020-02-22 03:31:23,64.7430,Flagged for manual audit after an unusually large transaction was observed last week.,73.89,13,Dave
3914,Oresme,MEA,pending,2818.14,,true,2021-03-23,2021-03-23 06:38:34,65.6540,Onboarding paperwork is complete and the account has been provisioned successfully.,74.42,14,Eve
3915,Pascal,EU,churned,2855.15,405,,2022-04-24,2022-04-24 09:45:45,66.5650,Pending verification of the secondary contact before the upgrade can be applied here.,74.95,15,alice
3916,Quine,NA,active,2892.16,412,true,2023-05-25,2023-05-25 12:52:56,67.4760,Renewal confirmed for another twelve months at the standard enterprise support tier.,75.48,16,Bob
3917,Riemann,APAC,inactive,2929.17,419,false,2024-06-26,2024-06-26 15:59:07,68.3870,Escalated to the regional team because the SLA window was missed twice this quarter.,76.01,17,Carol
3918,Shannon,LATAM,pending,2966.18,426,true,2019-07-27,2019-07-27 18:06:18,69.2980,No activity recorded for ninety days; consider a re-engagement campaign next month.,76.54,18,Dave
3919,Turing,MEA,churned,3003.19,433,false,2020-08-28,2020-08-28 21:13:29,70.2090,Resolved the duplicate-record issue and merged the two profiles into a single entry.,77.07,19,Eve
3920,Ulam,EU,active,3040.20,440,true,2021-09-01,2021-09-01 00:20:40,71.1200,Routine quarterly review completed with no outstanding action items recorded.,77.60,20,alice
3921,Venn,NA,inactive,3077.21,447,false,2022-10-02,2022-10-02 03:27:51,72.0310,Customer requested an extended trial; follow up before the end of the billing cycle.,78.13,21,Bob
3922,Wiener,APAC,pending,3114.22,454,true,2023-11-03,2023-11-03 06:34:02,72.9420,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,78.66,22,Carol
3923,Xenakis,LATAM,churned,3151.23,461,false,2024-12-04,2024-12-04 09:41:13,73.8530,Flagged for manual audit after an unusually large transaction was observed last week.,79.19,23,Dave
3924,Yates,MEA,active,3188.24,468,true,2019-01-05,2019-01-05 12:48:24,74.7640,Onboarding paperwork is complete and the account has been provisioned successfully.,79.72,24,Eve
3925,Zorn,EU,inactive,3225.25,475,false,2020-02-06,2020-02-06 15:55:35,75.6750,Pending verification of the secondary contact before the upgrade can be applied here.,80.25,25,alice
3926,Archimedes,NA,pending,3262.26,482,true,2021-03-07,2021-03-07 18:02:46,76.5860,Renewal confirmed for another twelve months at the standard enterprise support tier.,80.78,26,Bob
3927,Boole,APAC,,3299.27,489,false,2022-04-08,2022-04-08 21:09:57,77.4970,Escalated to the regional team because the SLA window was missed twice this quarter.,81.31,27,Carol
3928,Cauchy,LATAM,active,3336.28,496,true,2023-05-09,2023-05-09 00:16:08,78.4080,No activity recorded for ninety days; consider a re-engagement campaign next month.,81.84,28,Dave
3929,Descartes,MEA,inactive,3373.29,3,false,2024-06-10,2024-06-10 03:23:19,79.3190,Resolved the duplicate-record issue and merged the two profiles into a single entry.,82.37,29,Eve
3930,Ada,EU,pending,3410.30,10,true,2019-07-11,2019-07-11 06:30:30,80.2300,Routine quarterly review completed with no outstanding action items recorded.,82.90,30,alice
3931,Babbage,NA,churned,3447.31,17,false,2020-08-12,2020-08-12 09:37:41,81.1410,Customer requested an extended trial; follow up before the end of the billing cycle.,83.43,31,Bob
3932,Curie,APAC,active,3484.32,24,true,2021-09-13,2021-09-13 12:44:52,82.0520,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,83.96,32,Carol
3933,Dijkstra,LATAM,inactive,,,false,2022-10-14,2022-10-14 15:51:03,82.9630,Flagged for manual audit after an unusually large transaction was observed last week.,84.49,33,Dave
3934,Euler,MEA,pending,3558.34,38,true,2023-11-15,2023-11-15 18:58:14,83.8740,Onboarding paperwork is complete and the account has been provisioned successfully.,85.02,34,Eve
3935,Fermat,EU,churned,3595.35,45,false,2024-12-16,2024-12-16 21:05:25,84.7850,Pending verification of the secondary contact before the upgrade can be applied here.,85.55,35,alice
3936,Gauss,NA,active,3632.36,52,true,2019-01-17,2019-01-17 00:12:36,85.6960,Renewal confirmed for another twelve months at the standard enterprise support tier.,86.08,36,Bob
3937,Hopper,APAC,inactive,3669.37,59,false,2020-02-18,2020-02-18 03:19:47,86.6070,Escalated to the regional team because the SLA window was missed twice this quarter.,86.61,37,Carol
3938,Iverson,LATAM,pending,3706.38,66,true,2021-03-19,2021-03-19 06:26:58,87.5180,No activity recorded for ninety days; consider a re-engagement campaign next month.,87.14,38,Dave
3939,Jacobi,MEA,churned,3743.39,73,false,2022-04-20,2022-04-20 09:33:09,88.4290,Resolved the duplicate-record issue and merged the two profiles into a single entry.,87.67,39,Eve
3940,Knuth,EU,active,3780.40,80,true,2023-05-21,2023-05-21 12:40:20,89.3400,Routine quarterly review completed with no outstanding action items recorded.,88.20,40,alice
3941,Lovelace,NA,inactive,3817.41,87,false,2024-06-22,2024-06-22 15:47:31,90.2510,Customer requested an extended trial; follow up before the end of the billing cycle.,88.73,41,Bob
3942,Mandel,APAC,pending,3854.42,94,true,2019-07-23,2019-07-23 18:54:42,91.1620,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,89.26,42,Carol
3943,Newton,LATAM,churned,3891.43,101,false,2020-08-24,2020-08-24 21:01:53,92.0730,Flagged for manual audit after an unusually large transaction was observed last week.,89.79,43,Dave
3944,Oresme,MEA,,3928.44,108,,2021-09-25,2021-09-25 00:08:04,92.9840,Onboarding paperwork is complete and the account has been provisioned successfully.,90.32,44,Eve
3945,Pascal,EU,inactive,3965.45,115,false,2022-10-26,2022-10-26 03:15:15,93.8950,Pending verification of the secondary contact before the upgrade can be applied here.,90.85,45,alice
3946,Quine,NA,pending,4002.46,122,true,2023-11-27,2023-11-27 06:22:26,94.8060,Renewal confirmed for another twelve months at the standard enterprise support tier.,91.38,46,Bob
3947,Riemann,APAC,churned,4039.47,129,false,2024-12-28,2024-12-28 09:29:37,95.7170,Escalated to the regional team because the SLA window was missed twice this quarter.,91.91,47,Carol
3948,Shannon,LATAM,active,4076.48,136,true,2019-01-01,2019-01-01 12:36:48,96.6280,No activity recorded for ninety days; consider a re-engagement campaign next month.,92.44,48,Dave
3949,Turing,MEA,inactive,4113.49,143,false,2020-02-02,2020-02-02 15:43:59,97.5390,Resolved the duplicate-record issue and merged the two profiles into a single entry.,92.97,49,Eve
3950,Ulam,EU,pending,4150.50,150,true,2021-03-03,2021-03-03 18:50:10,98.4500,北京 office — 日本語メモ included for review,93.50,0,alice
3951,Venn,NA,churned,4187.51,157,false,2022-04-04,2022-04-04 21:57:21,99.3610,Customer requested an extended trial; follow up before the end of the billing cycle.,94.03,1,Bob
3952,Wiener,APAC,active,4224.52,,true,2023-05-05,2023-05-05 00:04:32,0.2720,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,94.56,2,Carol
3953,Xenakis,LATAM,inactive,4261.53,171,false,2024-06-06,2024-06-06 03:11:43,1.1830,Flagged for manual audit after an unusually large transaction was observed last week.,95.09,3,Dave
3954,Yates,MEA,pending,4298.54,178,true,2019-07-07,2019-07-07 06:18:54,2.0940,Onboarding paperwork is complete and the account has been provisioned successfully.,95.62,4,Eve
3955,Zorn,EU,churned,4335.55,185,false,2020-08-08,2020-08-08 09:25:05,3.0050,Pending verification of the secondary contact before the upgrade can be applied here.,96.15,5,alice
3956,Archimedes,NA,active,,192,true,2021-09-09,2021-09-09 12:32:16,3.9160,Renewal confirmed for another twelve months at the standard enterprise support tier.,96.68,6,Bob
3957,Boole,APAC,inactive,4409.57,199,false,2022-10-10,2022-10-10 15:39:27,4.8270,Escalated to the regional team because the SLA window was missed twice this quarter.,97.21,7,Carol
3958,Cauchy,LATAM,pending,4446.58,206,true,2023-11-11,2023-11-11 18:46:38,5.7380,No activity recorded for ninety days; consider a re-engagement campaign next month.,97.74,8,Dave
3959,Descartes,MEA,churned,4483.59,213,false,2024-12-12,2024-12-12 21:53:49,6.6490,Resolved the duplicate-record issue and merged the two profiles into a single entry.,98.27,9,Eve
3960,Ada,EU,active,4520.60,220,true,2019-01-13,2019-01-13 00:00:00,7.5600,Routine quarterly review completed with no outstanding action items recorded.,98.80,10,alice
3961,Babbage,NA,,4557.61,227,false,2020-02-14,2020-02-14 03:07:11,8.4710,Customer requested an extended trial; follow up before the end of the billing cycle.,99.33,11,Bob
3962,Curie,APAC,pending,4594.62,234,true,2021-03-15,2021-03-15 06:14:22,9.3820,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,99.86,12,Carol
3963,Dijkstra,LATAM,churned,4631.63,241,false,2022-04-16,2022-04-16 09:21:33,10.2930,Flagged for manual audit after an unusually large transaction was observed last week.,100.39,13,Dave
3964,Euler,MEA,active,4668.64,248,true,2023-05-17,2023-05-17 12:28:44,11.2040,Onboarding paperwork is complete and the account has been provisioned successfully.,100.92,14,Eve
3965,Fermat,EU,inactive,4705.65,255,false,2024-06-18,2024-06-18 15:35:55,12.1150,Pending verification of the secondary contact before the upgrade can be applied here.,101.45,15,alice
3966,Gauss,NA,pending,4742.66,262,true,2019-07-19,2019-07-19 18:42:06,13.0260,Renewal confirmed for another twelve months at the standard enterprise support tier.,101.98,16,Bob
3967,Hopper,APAC,churned,4779.67,269,false,2020-08-20,2020-08-20 21:49:17,13.9370,Escalated to the regional team because the SLA window was missed twice this quarter.,102.51,17,Carol
3968,Iverson,LATAM,active,4816.68,276,true,2021-09-21,2021-09-21 00:56:28,14.8480,No activity recorded for ninety days; consider a re-engagement campaign next month.,103.04,18,Dave
3969,Jacobi,MEA,inactive,4853.69,283,false,2022-10-22,2022-10-22 03:03:39,15.7590,Resolved the duplicate-record issue and merged the two profiles into a single entry.,103.57,19,Eve
3970,Knuth,EU,pending,4890.70,290,true,2023-11-23,2023-11-23 06:10:50,16.6700,Routine quarterly review completed with no outstanding action items recorded.,104.10,20,alice
3971,Lovelace,NA,churned,4927.71,,false,2024-12-24,2024-12-24 09:17:01,17.5810,Customer requested an extended trial; follow up before the end of the billing cycle.,104.63,21,Bob
3972,Mandel,APAC,active,4964.72,304,true,2019-01-25,2019-01-25 12:24:12,18.4920,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,105.16,22,Carol
3973,Newton,LATAM,inactive,5001.73,311,,2020-02-26,2020-02-26 15:31:23,19.4030,Flagged for manual audit after an unusually large transaction was observed last week.,105.69,23,Dave
3974,Oresme,MEA,pending,5038.74,318,true,2021-03-27,2021-03-27 18:38:34,20.3140,Onboarding paperwork is complete and the account has been provisioned successfully.,106.22,24,Eve
3975,Pascal,EU,churned,5075.75,325,false,2022-04-28,2022-04-28 21:45:45,21.2250,emoji set 😀🚀✅ appended to the status summary,106.75,25,alice
3976,Quine,NA,active,5112.76,332,true,2023-05-01,2023-05-01 00:52:56,22.1360,Renewal confirmed for another twelve months at the standard enterprise support tier.,107.28,26,Bob
3977,Riemann,APAC,inactive,5149.77,339,false,2024-06-02,2024-06-02 03:59:07,23.0470,Escalated to the regional team because the SLA window was missed twice this quarter.,107.81,27,Carol
3978,Shannon,LATAM,,5186.78,346,true,2019-07-03,2019-07-03 06:06:18,23.9580,No activity recorded for ninety days; consider a re-engagement campaign next month.,108.34,28,Dave
3979,Turing,MEA,churned,,353,false,2020-08-04,2020-08-04 09:13:29,24.8690,Resolved the duplicate-record issue and merged the two profiles into a single entry.,108.87,29,Eve
3980,Ulam,EU,active,5260.80,360,true,2021-09-05,2021-09-05 12:20:40,25.7800,Routine quarterly review completed with no outstanding action items recorded.,109.40,30,alice
3981,Venn,NA,inactive,5297.81,367,false,2022-10-06,2022-10-06 15:27:51,26.6910,Customer requested an extended trial; follow up before the end of the billing cycle.,109.93,31,Bob
3982,Wiener,APAC,pending,5334.82,374,true,2023-11-07,2023-11-07 18:34:02,27.6020,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,110.46,32,Carol
3983,Xenakis,LATAM,churned,5371.83,381,false,2024-12-08,2024-12-08 21:41:13,28.5130,Flagged for manual audit after an unusually large transaction was observed last week.,110.99,33,Dave
3984,Yates,MEA,active,5408.84,388,true,2019-01-09,2019-01-09 00:48:24,29.4240,Onboarding paperwork is complete and the account has been provisioned successfully.,111.52,34,Eve
3985,Zorn,EU,inactive,5445.85,395,false,2020-02-10,2020-02-10 03:55:35,30.3350,Pending verification of the secondary contact before the upgrade can be applied here.,112.05,35,alice
3986,Archimedes,NA,pending,5482.86,402,true,2021-03-11,2021-03-11 06:02:46,31.2460,Renewal confirmed for another twelve months at the standard enterprise support tier.,112.58,36,Bob
3987,Boole,APAC,churned,5519.87,409,false,2022-04-12,2022-04-12 09:09:57,32.1570,Escalated to the regional team because the SLA window was missed twice this quarter.,113.11,37,Carol
3988,Cauchy,LATAM,active,5556.88,416,true,2023-05-13,2023-05-13 12:16:08,33.0680,No activity recorded for ninety days; consider a re-engagement campaign next month.,113.64,38,Dave
3989,Descartes,MEA,inactive,5593.89,423,false,2024-06-14,2024-06-14 15:23:19,33.9790,Resolved the duplicate-record issue and merged the two profiles into a single entry.,114.17,39,Eve
3990,Ada,EU,pending,5630.90,,true,2019-07-15,2019-07-15 18:30:30,34.8900,Routine quarterly review completed with no outstanding action items recorded.,114.70,40,alice
3991,Babbage,NA,churned,5667.91,437,false,2020-08-16,2020-08-16 21:37:41,35.8010,Customer requested an extended trial; follow up before the end of the billing cycle.,115.23,41,Bob
3992,Curie,APAC,active,5704.92,444,true,2021-09-17,2021-09-17 00:44:52,36.7120,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,115.76,42,Carol
3993,Dijkstra,LATAM,inactive,5741.93,451,false,2022-10-18,2022-10-18 03:51:03,37.6230,Flagged for manual audit after an unusually large transaction was observed last week.,116.29,43,Dave
3994,Euler,MEA,pending,5778.94,458,true,2023-11-19,2023-11-19 06:58:14,38.5340,Onboarding paperwork is complete and the account has been provisioned successfully.,116.82,44,Eve
3995,Fermat,EU,,5815.95,465,false,2024-12-20,2024-12-20 09:05:25,39.4450,Pending verification of the secondary contact before the upgrade can be applied here.,117.35,45,alice
3996,Gauss,NA,active,5852.96,472,true,2019-01-21,2019-01-21 12:12:36,40.3560,Renewal confirmed for another twelve months at the standard enterprise support tier.,117.88,46,Bob
3997,Hopper,APAC,inactive,5889.97,479,false,2020-02-22,2020-02-22 15:19:47,41.2670,Escalated to the regional team because the SLA window was missed twice this quarter.,118.41,47,Carol
3998,Iverson,LATAM,pending,5926.98,486,true,2021-03-23,2021-03-23 18:26:58,42.1780,No activity recorded for ninety days; consider a re-engagement campaign next month.,118.94,48,Dave
3999,Jacobi,MEA,churned,5963.99,493,false,2022-04-24,2022-04-24 21:33:09,43.0890,Resolved the duplicate-record issue and merged the two profiles into a single entry.,119.47,49,Eve
4000,Knuth,EU,active,9004000.99,0,true,2023-05-25,2023-05-25 00:40:20,44.0000,"Smith, Jr., flagged for review",120.00,0,alice
4001,Lovelace,NA,inactive,6037.01,7,false,2024-06-26,2024-06-26 03:47:31,44.9110,Customer requested an extended trial; follow up before the end of the billing cycle.,120.53,1,Bob
4002,Mandel,APAC,pending,,14,,2019-07-27,2019-07-27 06:54:42,45.8220,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,121.06,2,Carol
4003,Newton,LATAM,churned,6111.03,21,false,2020-08-28,2020-08-28 09:01:53,46.7330,Flagged for manual audit after an unusually large transaction was observed last week.,121.59,3,Dave
4004,Oresme,MEA,active,6148.04,28,true,2021-09-01,2021-09-01 12:08:04,47.6440,Onboarding paperwork is complete and the account has been provisioned successfully.,122.12,4,Eve
4005,Pascal,EU,inactive,6185.05,35,false,2022-10-02,2022-10-02 15:15:15,48.5550,Pending verification of the secondary contact before the upgrade can be applied here.,122.65,5,alice
4006,Quine,NA,pending,6222.06,42,true,2023-11-03,2023-11-03 18:22:26,49.4660,Renewal confirmed for another twelve months at the standard enterprise support tier.,123.18,6,Bob
4007,Riemann,APAC,churned,6259.07,49,false,2024-12-04,2024-12-04 21:29:37,50.3770,Escalated to the regional team because the SLA window was missed twice this quarter.,123.71,7,Carol
4008,Shannon,LATAM,active,6296.08,56,true,2019-01-05,2019-01-05 00:36:48,51.2880,No activity recorded for ninety days; consider a re-engagement campaign next month.,124.24,8,Dave
4009,Turing,MEA,inactive,6333.09,,false,2020-02-06,2020-02-06 03:43:59,52.1990,Resolved the duplicate-record issue and merged the two profiles into a single entry.,124.77,9,Eve
4010,Ulam,EU,pending,6370.10,70,true,2021-03-07,2021-03-07 06:50:10,53.1100,Routine quarterly review completed with no outstanding action items recorded.,125.30,10,alice
4011,Venn,NA,churned,6407.11,77,false,2022-04-08,2022-04-08 09:57:21,54.0210,Customer requested an extended trial; follow up before the end of the billing cycle.,125.83,11,Bob
4012,Wiener,APAC,,6444.12,84,true,2023-05-09,2023-05-09 12:04:32,54.9320,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,126.36,12,Carol
4013,Xenakis,LATAM,inactive,6481.13,91,false,2024-06-10,2024-06-10 15:11:43,55.8430,Flagged for manual audit after an unusually large transaction was observed last week.,126.89,13,Dave
4014,Yates,MEA,pending,6518.14,98,true,2019-07-11,2019-07-11 18:18:54,56.7540,Onboarding paperwork is complete and the account has been provisioned successfully.,127.42,14,Eve
4015,Zorn,EU,churned,6555.15,105,false,2020-08-12,2020-08-12 21:25:05,57.6650,Pending verification of the secondary contact before the upgrade can be applied here.,127.95,15,alice
4016,Archimedes,NA,active,6592.16,112,true,2021-09-13,2021-09-13 00:32:16,58.5760,Renewal confirmed for another twelve months at the standard enterprise support tier.,128.48,16,Bob
4017,Boole,APAC,inactive,6629.17,119,false,2022-10-14,2022-10-14 03:39:27,59.4870,Escalated to the regional team because the SLA window was missed twice this quarter.,129.01,17,Carol
4018,Cauchy,LATAM,pending,6666.18,126,true,2023-11-15,2023-11-15 06:46:38,60.3980,No activity recorded for ninety days; consider a re-engagement campaign next month.,129.54,18,Dave
4019,Descartes,MEA,churned,6703.19,133,false,2024-12-16,2024-12-16 09:53:49,61.3090,Resolved the duplicate-record issue and merged the two profiles into a single entry.,130.07,19,Eve
4020,Ada,EU,active,6740.20,140,true,2019-01-17,2019-01-17 12:00:00,62.2200,Routine quarterly review completed with no outstanding action items recorded.,130.60,20,alice
4021,Babbage,NA,inactive,6777.21,147,false,2020-02-18,2020-02-18 15:07:11,63.1310,Customer requested an extended trial; follow up before the end of the billing cycle.,131.13,21,Bob
4022,Curie,APAC,pending,6814.22,154,true,2021-03-19,2021-03-19 18:14:22,64.0420,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,131.66,22,Carol
4023,Dijkstra,LATAM,churned,6851.23,161,false,2022-04-20,2022-04-20 21:21:33,64.9530,Flagged for manual audit after an unusually large transaction was observed last week.,132.19,23,Dave
4024,Euler,MEA,active,6888.24,168,true,2023-05-21,2023-05-21 00:28:44,65.8640,Onboarding paperwork is complete and the account has been provisioned successfully.,132.72,24,Eve
4025,Fermat,EU,inactive,,175,false,2024-06-22,2024-06-22 03:35:55,66.7750,¡Hola! naïve café update from the LATAM team,133.25,25,alice
4026,Gauss,NA,pending,6962.26,182,true,2019-07-23,2019-07-23 06:42:06,67.6860,Renewal confirmed for another twelve months at the standard enterprise support tier.,133.78,26,Bob
4027,Hopper,APAC,churned,6999.27,189,false,2020-08-24,2020-08-24 09:49:17,68.5970,Escalated to the regional team because the SLA window was missed twice this quarter.,134.31,27,Carol
4028,Iverson,LATAM,active,7036.28,,true,2021-09-25,2021-09-25 12:56:28,69.5080,No activity recorded for ninety days; consider a re-engagement campaign next month.,134.84,28,Dave
4029,Jacobi,MEA,,7073.29,203,false,2022-10-26,2022-10-26 15:03:39,70.4190,Resolved the duplicate-record issue and merged the two profiles into a single entry.,135.37,29,Eve
4030,Knuth,EU,pending,7110.30,210,true,2023-11-27,2023-11-27 18:10:50,71.3300,Routine quarterly review completed with no outstanding action items recorded.,135.90,30,alice
4031,Lovelace,NA,churned,7147.31,217,,2024-12-28,2024-12-28 21:17:01,72.2410,Customer requested an extended trial; follow up before the end of the billing cycle.,136.43,31,Bob
4032,Mandel,APAC,active,7184.32,224,true,2019-01-01,2019-01-01 00:24:12,73.1520,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,136.96,32,Carol
4033,Newton,LATAM,inactive,7221.33,231,false,2020-02-02,2020-02-02 03:31:23,74.0630,Flagged for manual audit after an unusually large transaction was observed last week.,137.49,33,Dave
4034,Oresme,MEA,pending,7258.34,238,true,2021-03-03,2021-03-03 06:38:34,74.9740,Onboarding paperwork is complete and the account has been provisioned successfully.,138.02,34,Eve
4035,Pascal,EU,churned,7295.35,245,false,2022-04-04,2022-04-04 09:45:45,75.8850,Pending verification of the secondary contact before the upgrade can be applied here.,138.55,35,alice
4036,Quine,NA,active,7332.36,252,true,2023-05-05,2023-05-05 12:52:56,76.7960,Renewal confirmed for another twelve months at the standard enterprise support tier.,139.08,36,Bob
4037,Riemann,APAC,inactive,7369.37,259,false,2024-06-06,2024-06-06 15:59:07,77.7070,Escalated to the regional team because the SLA window was missed twice this quarter.,139.61,37,Carol
4038,Shannon,LATAM,pending,7406.38,266,true,2019-07-07,2019-07-07 18:06:18,78.6180,No activity recorded for ninety days; consider a re-engagement campaign next month.,140.14,38,Dave
4039,Turing,MEA,churned,7443.39,273,false,2020-08-08,2020-08-08 21:13:29,79.5290,Resolved the duplicate-record issue and merged the two profiles into a single entry.,140.67,39,Eve
4040,Ulam,EU,active,7480.40,280,true,2021-09-09,2021-09-09 00:20:40,80.4400,Routine quarterly review completed with no outstanding action items recorded.,141.20,40,alice
4041,Venn,NA,inactive,7517.41,287,false,2022-10-10,2022-10-10 03:27:51,81.3510,Customer requested an extended trial; follow up before the end of the billing cycle.,141.73,41,Bob
4042,Wiener,APAC,pending,7554.42,294,true,2023-11-11,2023-11-11 06:34:02,82.2620,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,142.26,42,Carol
4043,Xenakis,LATAM,churned,7591.43,301,false,2024-12-12,2024-12-12 09:41:13,0.0,Flagged for manual audit after an unusually large transaction was observed last week.,142.79,43,Dave
4044,Yates,MEA,active,7628.44,308,true,2019-01-13,2019-01-13 12:48:24,84.0840,Onboarding paperwork is complete and the account has been provisioned successfully.,143.32,44,Eve
4045,Zorn,EU,inactive,7665.45,315,false,2020-02-14,2020-02-14 15:55:35,84.9950,Pending verification of the secondary contact before the upgrade can be applied here.,143.85,45,alice
4046,Archimedes,NA,,7702.46,322,true,2021-03-15,2021-03-15 18:02:46,85.9060,Renewal confirmed for another twelve months at the standard enterprise support tier.,144.38,46,Bob
4047,Boole,APAC,churned,7739.47,,false,2022-04-16,2022-04-16 21:09:57,86.8170,Escalated to the regional team because the SLA window was missed twice this quarter.,144.91,47,Carol
4048,Cauchy,LATAM,active,,336,true,2023-05-17,2023-05-17 00:16:08,87.7280,No activity recorded for ninety days; consider a re-engagement campaign next month.,145.44,48,Dave
4049,Descartes,MEA,inactive,7813.49,343,false,2024-06-18,2024-06-18 03:23:19,88.6390,Resolved the duplicate-record issue and merged the two profiles into a single entry.,145.97,49,Eve
4050,Ada,EU,pending,7850.50,350,true,2019-07-19,2019-07-19 06:30:30,89.5500,"he said ""ship it"" today",146.50,0,alice
4051,Babbage,NA,churned,7887.51,357,false,2020-08-20,2020-08-20 09:37:41,90.4610,Customer requested an extended trial; follow up before the end of the billing cycle.,147.03,1,Bob
4052,Curie,APAC,active,7924.52,364,true,2021-09-21,2021-09-21 12:44:52,91.3720,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,147.56,2,Carol
4053,Dijkstra,LATAM,inactive,7961.53,371,false,2022-10-22,2022-10-22 15:51:03,92.2830,Flagged for manual audit after an unusually large transaction was observed last week.,148.09,3,Dave
4054,Euler,MEA,pending,7998.54,378,true,2023-11-23,2023-11-23 18:58:14,93.1940,Onboarding paperwork is complete and the account has been provisioned successfully.,148.62,4,Eve
4055,Fermat,EU,churned,-1964.45,385,false,2024-12-24,2024-12-24 21:05:25,94.1050,Pending verification of the secondary contact before the upgrade can be applied here.,149.15,5,alice
